image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
5813,100.Brown_Pelican/Brown_Pelican_0110_93622.jpg,100,0,46.0,80.0,259.0,407.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0110_93622.jpg
5814,100.Brown_Pelican/Brown_Pelican_0097_93767.jpg,100,0,52.0,35.0,429.0,264.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0097_93767.jpg
5815,100.Brown_Pelican/Brown_Pelican_0095_94290.jpg,100,0,83.0,81.0,358.0,180.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0095_94290.jpg
5816,100.Brown_Pelican/Brown_Pelican_0073_94823.jpg,100,0,61.0,93.0,184.0,183.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0073_94823.jpg
5817,100.Brown_Pelican/Brown_Pelican_0066_94840.jpg,100,0,150.0,32.0,231.0,346.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0066_94840.jpg
5818,100.Brown_Pelican/Brown_Pelican_0075_95357.jpg,100,0,98.0,66.0,130.0,245.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0075_95357.jpg
5820,100.Brown_Pelican/Brown_Pelican_0087_94358.jpg,100,0,256.0,14.0,219.0,309.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0087_94358.jpg
5823,100.Brown_Pelican/Brown_Pelican_0017_94383.jpg,100,0,200.0,25.0,282.0,332.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0017_94383.jpg
5829,100.Brown_Pelican/Brown_Pelican_0018_94432.jpg,100,0,153.0,83.0,155.0,243.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0018_94432.jpg
5837,100.Brown_Pelican/Brown_Pelican_0003_94427.jpg,100,0,69.0,78.0,210.0,317.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0003_94427.jpg
5838,100.Brown_Pelican/Brown_Pelican_0059_94504.jpg,100,0,104.0,32.0,327.0,293.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0059_94504.jpg
5843,100.Brown_Pelican/Brown_Pelican_0122_94022.jpg,100,0,108.0,82.0,344.0,212.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0122_94022.jpg
5846,100.Brown_Pelican/Brown_Pelican_0040_94051.jpg,100,0,125.0,118.0,118.0,260.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0040_94051.jpg
5847,100.Brown_Pelican/Brown_Pelican_0128_94059.jpg,100,0,34.0,49.0,451.0,223.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0128_94059.jpg
5848,100.Brown_Pelican/Brown_Pelican_0051_94578.jpg,100,0,203.0,20.0,114.0,269.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0051_94578.jpg
5853,100.Brown_Pelican/Brown_Pelican_0012_94079.jpg,100,0,117.0,32.0,327.0,239.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0012_94079.jpg
5854,100.Brown_Pelican/Brown_Pelican_0081_94085.jpg,100,0,72.0,45.0,412.0,298.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0081_94085.jpg
5855,100.Brown_Pelican/Brown_Pelican_0049_94598.jpg,100,0,112.0,41.0,220.0,279.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0049_94598.jpg
5856,100.Brown_Pelican/Brown_Pelican_0019_95158.jpg,100,0,69.0,84.0,341.0,237.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0019_95158.jpg
5858,100.Brown_Pelican/Brown_Pelican_0070_93678.jpg,100,0,46.0,34.0,404.0,339.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0070_93678.jpg
5859,100.Brown_Pelican/Brown_Pelican_0039_95216.jpg,100,0,60.0,71.0,387.0,221.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0039_95216.jpg
5861,100.Brown_Pelican/Brown_Pelican_0124_93684.jpg,100,0,78.0,31.0,325.0,463.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0124_93684.jpg
5862,100.Brown_Pelican/Brown_Pelican_0072_94974.jpg,100,0,184.0,32.0,198.0,215.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0072_94974.jpg
5863,100.Brown_Pelican/Brown_Pelican_0074_93692.jpg,100,0,14.0,85.0,216.0,304.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0074_93692.jpg
5865,101.White_Pelican/White_Pelican_0077_97025.jpg,101,0,55.0,90.0,397.0,174.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0077_97025.jpg
5867,101.White_Pelican/White_Pelican_0066_95495.jpg,101,0,76.0,86.0,348.0,140.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0066_95495.jpg
5868,101.White_Pelican/White_Pelican_0048_95764.jpg,101,0,113.0,76.0,305.0,172.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0048_95764.jpg
5870,101.White_Pelican/White_Pelican_0031_97064.jpg,101,0,71.0,75.0,282.0,164.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0031_97064.jpg
5871,101.White_Pelican/White_Pelican_0051_97833.jpg,101,0,27.0,90.0,247.0,352.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0051_97833.jpg
5873,101.White_Pelican/White_Pelican_0086_95538.jpg,101,0,62.0,8.0,358.0,257.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0086_95538.jpg
5877,101.White_Pelican/White_Pelican_0025_97604.jpg,101,0,99.0,124.0,284.0,143.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0025_97604.jpg
5884,101.White_Pelican/White_Pelican_0036_96863.jpg,101,0,124.0,86.0,351.0,288.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0036_96863.jpg
5885,101.White_Pelican/White_Pelican_0083_95840.jpg,101,0,9.0,86.0,477.0,153.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0083_95840.jpg
5886,101.White_Pelican/White_Pelican_0052_96865.jpg,101,0,97.0,53.0,319.0,199.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0052_96865.jpg
5889,101.White_Pelican/White_Pelican_0046_96888.jpg,101,0,87.0,57.0,412.0,225.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0046_96888.jpg
5893,101.White_Pelican/White_Pelican_0016_96659.jpg,101,0,210.0,108.0,248.0,232.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0016_96659.jpg
5897,101.White_Pelican/White_Pelican_0040_96026.jpg,101,0,92.0,97.0,302.0,128.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0040_96026.jpg
5898,101.White_Pelican/White_Pelican_0014_96417.jpg,101,0,110.0,90.0,276.0,137.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0014_96417.jpg
5901,101.White_Pelican/White_Pelican_0076_96427.jpg,101,0,77.0,43.0,316.0,137.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0076_96427.jpg
5903,101.White_Pelican/White_Pelican_0003_96691.jpg,101,0,151.0,44.0,301.0,225.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0003_96691.jpg
5905,101.White_Pelican/White_Pelican_0034_97466.jpg,101,0,115.0,22.0,293.0,329.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0034_97466.jpg
5907,101.White_Pelican/White_Pelican_0072_96975.jpg,101,0,1.0,5.0,327.0,496.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0072_96975.jpg
5909,101.White_Pelican/White_Pelican_0087_97247.jpg,101,0,83.0,38.0,284.0,330.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0087_97247.jpg
5911,101.White_Pelican/White_Pelican_0080_95721.jpg,101,0,123.0,134.0,254.0,144.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0080_95721.jpg
5915,102.Western_Wood_Pewee/Western_Wood_Pewee_0052_98006.jpg,102,0,71.0,47.0,173.0,428.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0052_98006.jpg
5917,102.Western_Wood_Pewee/Western_Wood_Pewee_0070_98225.jpg,102,0,68.0,73.0,229.0,367.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0070_98225.jpg
5918,102.Western_Wood_Pewee/Western_Wood_Pewee_0014_98094.jpg,102,0,218.0,78.0,104.0,166.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0014_98094.jpg
5920,102.Western_Wood_Pewee/Western_Wood_Pewee_0061_795060.jpg,102,0,79.0,73.0,241.0,399.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0061_795060.jpg
5921,102.Western_Wood_Pewee/Western_Wood_Pewee_0024_98229.jpg,102,0,152.0,132.0,179.0,224.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0024_98229.jpg
5923,102.Western_Wood_Pewee/Western_Wood_Pewee_0009_98115.jpg,102,0,194.0,90.0,110.0,183.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0009_98115.jpg
5924,102.Western_Wood_Pewee/Western_Wood_Pewee_0032_98121.jpg,102,0,173.0,67.0,137.0,388.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0032_98121.jpg
5925,102.Western_Wood_Pewee/Western_Wood_Pewee_0062_98123.jpg,102,0,195.0,139.0,101.0,181.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0062_98123.jpg
5926,102.Western_Wood_Pewee/Western_Wood_Pewee_0042_98126.jpg,102,0,101.0,88.0,245.0,350.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0042_98126.jpg
5927,102.Western_Wood_Pewee/Western_Wood_Pewee_0037_98127.jpg,102,0,117.0,95.0,280.0,145.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0037_98127.jpg
5928,102.Western_Wood_Pewee/Western_Wood_Pewee_0077_98133.jpg,102,0,143.0,126.0,171.0,163.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0077_98133.jpg
5929,102.Western_Wood_Pewee/Western_Wood_Pewee_0018_98153.jpg,102,0,146.0,148.0,101.0,136.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0018_98153.jpg
5933,102.Western_Wood_Pewee/Western_Wood_Pewee_0053_98186.jpg,102,0,165.0,67.0,209.0,232.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0053_98186.jpg
5936,102.Western_Wood_Pewee/Western_Wood_Pewee_0010_98204.jpg,102,0,110.0,112.0,130.0,157.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0010_98204.jpg
5938,102.Western_Wood_Pewee/Western_Wood_Pewee_0031_795038.jpg,102,0,164.0,142.0,172.0,259.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0031_795038.jpg
5940,102.Western_Wood_Pewee/Western_Wood_Pewee_0017_795041.jpg,102,0,63.0,137.0,185.0,334.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0017_795041.jpg
5941,102.Western_Wood_Pewee/Western_Wood_Pewee_0029_795042.jpg,102,0,33.0,31.0,126.0,291.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0029_795042.jpg
5942,102.Western_Wood_Pewee/Western_Wood_Pewee_0073_795044.jpg,102,0,91.0,76.0,115.0,284.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0073_795044.jpg
5944,102.Western_Wood_Pewee/Western_Wood_Pewee_0019_795046.jpg,102,0,32.0,37.0,279.0,459.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0019_795046.jpg
5949,102.Western_Wood_Pewee/Western_Wood_Pewee_0043_795053.jpg,102,0,150.0,62.0,124.0,224.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0043_795053.jpg
5952,102.Western_Wood_Pewee/Western_Wood_Pewee_0022_795058.jpg,102,0,47.0,95.0,188.0,261.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0022_795058.jpg
5954,102.Western_Wood_Pewee/Western_Wood_Pewee_0045_97972.jpg,102,0,77.0,145.0,255.0,334.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0045_97972.jpg
5955,102.Western_Wood_Pewee/Western_Wood_Pewee_0051_98206.jpg,102,0,45.0,36.0,184.0,181.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0051_98206.jpg
5959,102.Western_Wood_Pewee/Western_Wood_Pewee_0050_98241.jpg,102,0,192.0,50.0,130.0,254.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0050_98241.jpg
5965,102.Western_Wood_Pewee/Western_Wood_Pewee_0013_98268.jpg,102,0,58.0,90.0,212.0,337.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0013_98268.jpg
5969,102.Western_Wood_Pewee/Western_Wood_Pewee_0065_98001.jpg,102,0,196.0,122.0,117.0,239.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0065_98001.jpg
5971,102.Western_Wood_Pewee/Western_Wood_Pewee_0056_98026.jpg,102,0,137.0,43.0,143.0,280.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0056_98026.jpg
5972,102.Western_Wood_Pewee/Western_Wood_Pewee_0063_98295.jpg,102,0,169.0,69.0,144.0,240.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0063_98295.jpg
5973,102.Western_Wood_Pewee/Western_Wood_Pewee_0069_98299.jpg,102,0,167.0,38.0,138.0,166.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0069_98299.jpg
5974,102.Western_Wood_Pewee/Western_Wood_Pewee_0001_98045.jpg,102,0,132.0,147.0,135.0,184.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0001_98045.jpg
5975,103.Sayornis/Sayornis_0137_98305.jpg,103,0,96.0,61.0,376.0,357.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0137_98305.jpg
5976,103.Sayornis/Sayornis_0022_98308.jpg,103,0,137.0,70.0,115.0,198.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0022_98308.jpg
5978,103.Sayornis/Sayornis_0115_99335.jpg,103,0,80.0,202.0,126.0,102.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0115_99335.jpg
5983,103.Sayornis/Sayornis_0134_98339.jpg,103,0,20.0,132.0,273.0,330.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0134_98339.jpg
5984,103.Sayornis/Sayornis_0105_98853.jpg,103,0,207.0,99.0,213.0,270.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0105_98853.jpg
5985,103.Sayornis/Sayornis_0030_98343.jpg,103,0,124.0,103.0,171.0,172.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0030_98343.jpg
5986,103.Sayornis/Sayornis_0075_98350.jpg,103,0,190.0,80.0,183.0,175.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0075_98350.jpg
5987,103.Sayornis/Sayornis_0119_98864.jpg,103,0,35.0,172.0,242.0,285.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0119_98864.jpg
5989,103.Sayornis/Sayornis_0042_98874.jpg,103,0,58.0,134.0,230.0,188.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0042_98874.jpg
5991,103.Sayornis/Sayornis_0061_98375.jpg,103,0,142.0,102.0,149.0,158.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0061_98375.jpg
5993,103.Sayornis/Sayornis_0069_98914.jpg,103,0,17.0,46.0,219.0,151.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0069_98914.jpg
5996,103.Sayornis/Sayornis_0067_98930.jpg,103,0,101.0,159.0,213.0,170.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0067_98930.jpg
5998,103.Sayornis/Sayornis_0039_98420.jpg,103,0,77.0,120.0,261.0,187.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0039_98420.jpg
5999,103.Sayornis/Sayornis_0116_98939.jpg,103,0,69.0,73.0,320.0,239.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0116_98939.jpg
6001,103.Sayornis/Sayornis_0079_98434.jpg,103,0,118.0,79.0,330.0,226.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0079_98434.jpg
6002,103.Sayornis/Sayornis_0037_98949.jpg,103,0,225.0,98.0,204.0,211.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0037_98949.jpg
6005,103.Sayornis/Sayornis_0032_98962.jpg,103,0,117.0,72.0,356.0,297.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0032_98962.jpg
6009,103.Sayornis/Sayornis_0029_99535.jpg,103,0,63.0,77.0,279.0,260.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0029_99535.jpg
6010,103.Sayornis/Sayornis_0094_98512.jpg,103,0,7.0,96.0,314.0,309.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0094_98512.jpg
6011,103.Sayornis/Sayornis_0080_98518.jpg,103,0,52.0,129.0,178.0,289.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0080_98518.jpg
