image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
10382,177.Prothonotary_Warbler/Prothonotary_Warbler_0108_174125.jpg,177,1,160.0,84.0,333.0,232.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0108_174125.jpg
7571,130.Tree_Sparrow/Tree_Sparrow_0007_122911.jpg,130,1,57.0,109.0,267.0,219.0,130.Tree_Sparrow,129,Tree Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\130.Tree_Sparrow\Tree_Sparrow_0007_122911.jpg
7686,131.Vesper_Sparrow/Vesper_Sparrow_0022_125719.jpg,131,1,109.0,51.0,184.0,137.0,131.Vesper_Sparrow,130,Vesper Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\131.Vesper_Sparrow\Vesper_Sparrow_0022_125719.jpg
8192,140.Summer_Tanager/Summer_Tanager_0120_140060.jpg,140,1,47.0,88.0,271.0,337.0,140.Summer_Tanager,139,Summer Tanager,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\140.Summer_Tanager\Summer_Tanager_0120_140060.jpg
5023,086.Pacific_Loon/Pacific_Loon_0051_75514.jpg,86,1,35.0,50.0,344.0,228.0,086.Pacific_Loon,85,Pacific Loon,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\086.Pacific_Loon\Pacific_Loon_0051_75514.jpg
6638,114.Black_throated_Sparrow/Black_Throated_Sparrow_0011_107115.jpg,114,1,96.0,27.0,163.0,240.0,114.Black_throated_Sparrow,113,Black throated Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\114.Black_throated_Sparrow\Black_Throated_Sparrow_0011_107115.jpg
7023,120.Fox_Sparrow/Fox_Sparrow_0078_114582.jpg,120,1,89.0,77.0,258.0,213.0,120.Fox_Sparrow,119,Fox Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\120.Fox_Sparrow\Fox_Sparrow_0078_114582.jpg
2734,048.European_Goldfinch/European_Goldfinch_0014_794672.jpg,48,1,89.0,99.0,279.0,220.0,048.European_Goldfinch,47,European Goldfinch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\048.European_Goldfinch\European_Goldfinch_0014_794672.jpg
7014,120.Fox_Sparrow/Fox_Sparrow_0119_115512.jpg,120,1,120.0,210.0,165.0,147.0,120.Fox_Sparrow,119,Fox Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\120.Fox_Sparrow\Fox_Sparrow_0119_115512.jpg
177,003.Sooty_Albatross/Sooty_Albatross_0023_796401.jpg,3,1,19.0,9.0,183.0,405.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0023_796401.jpg
3336,058.Pigeon_Guillemot/Pigeon_Guillemot_0041_39807.jpg,58,1,46.0,44.0,336.0,218.0,058.Pigeon_Guillemot,57,Pigeon Guillemot,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\058.Pigeon_Guillemot\Pigeon_Guillemot_0041_39807.jpg
11009,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0046_796153.jpg,187,1,10.0,83.0,301.0,409.0,187.American_Three_toed_Woodpecker,186,American Three toed Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\187.American_Three_toed_Woodpecker\American_Three_Toed_Woodpecker_0046_796153.jpg
11634,198.Rock_Wren/Rock_Wren_0027_189331.jpg,198,1,151.0,110.0,234.0,200.0,198.Rock_Wren,197,Rock Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\198.Rock_Wren\Rock_Wren_0027_189331.jpg
2620,046.Gadwall/Gadwall_0029_31637.jpg,46,1,53.0,101.0,293.0,107.0,046.Gadwall,45,Gadwall,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\046.Gadwall\Gadwall_0029_31637.jpg
10158,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0032_167589.jpg,173,1,198.0,197.0,187.0,157.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0032_167589.jpg
6968,119.Field_Sparrow/Field_Sparrow_0125_113869.jpg,119,1,133.0,88.0,190.0,167.0,119.Field_Sparrow,118,Field Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\119.Field_Sparrow\Field_Sparrow_0125_113869.jpg
11765,200.Common_Yellowthroat/Common_Yellowthroat_0126_190407.jpg,200,1,49.0,27.0,318.0,241.0,200.Common_Yellowthroat,199,Common Yellowthroat,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\200.Common_Yellowthroat\Common_Yellowthroat_0126_190407.jpg
6249,107.Common_Raven/Common_Raven_0086_101221.jpg,107,1,171.0,35.0,313.0,339.0,107.Common_Raven,106,Common Raven,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\107.Common_Raven\Common_Raven_0086_101221.jpg
4672,080.Green_Kingfisher/Green_Kingfisher_0048_71164.jpg,80,1,118.0,129.0,131.0,103.0,080.Green_Kingfisher,79,Green Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\080.Green_Kingfisher\Green_Kingfisher_0048_71164.jpg
8340,142.Black_Tern/Black_Tern_0077_144117.jpg,142,1,170.0,29.0,182.0,269.0,142.Black_Tern,141,Black Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\142.Black_Tern\Black_Tern_0077_144117.jpg
8358,143.Caspian_Tern/Caspian_Tern_0105_145673.jpg,143,1,35.0,99.0,306.0,235.0,143.Caspian_Tern,142,Caspian Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\143.Caspian_Tern\Caspian_Tern_0105_145673.jpg
7704,132.White_crowned_Sparrow/White_Crowned_Sparrow_0021_127092.jpg,132,1,35.0,101.0,329.0,220.0,132.White_crowned_Sparrow,131,White crowned Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\132.White_crowned_Sparrow\White_Crowned_Sparrow_0021_127092.jpg
11065,188.Pileated_Woodpecker/Pileated_Woodpecker_0116_179948.jpg,188,1,162.0,70.0,302.0,371.0,188.Pileated_Woodpecker,187,Pileated Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\188.Pileated_Woodpecker\Pileated_Woodpecker_0116_179948.jpg
3891,067.Anna_Hummingbird/Anna_Hummingbird_0118_55773.jpg,67,1,81.0,57.0,354.0,227.0,067.Anna_Hummingbird,66,Anna Hummingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\067.Anna_Hummingbird\Anna_Hummingbird_0118_55773.jpg
1461,026.Bronzed_Cowbird/Bronzed_Cowbird_0023_24058.jpg,26,1,101.0,111.0,170.0,256.0,026.Bronzed_Cowbird,25,Bronzed Cowbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\026.Bronzed_Cowbird\Bronzed_Cowbird_0023_24058.jpg
8836,151.Black_capped_Vireo/Black_Capped_Vireo_0022_797459.jpg,151,1,56.0,75.0,330.0,220.0,151.Black_capped_Vireo,150,Black capped Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\151.Black_capped_Vireo\Black_Capped_Vireo_0022_797459.jpg
3524,061.Heermann_Gull/Heermann_Gull_0053_45854.jpg,61,1,43.0,55.0,242.0,222.0,061.Heermann_Gull,60,Heermann Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\061.Heermann_Gull\Heermann_Gull_0053_45854.jpg
2181,039.Least_Flycatcher/Least_Flycatcher_0034_30151.jpg,39,1,171.0,122.0,148.0,227.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0034_30151.jpg
5516,095.Baltimore_Oriole/Baltimore_Oriole_0071_89611.jpg,95,1,131.0,90.0,145.0,363.0,095.Baltimore_Oriole,94,Baltimore Oriole,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\095.Baltimore_Oriole\Baltimore_Oriole_0071_89611.jpg
4453,077.Tropical_Kingbird/Tropical_Kingbird_0074_69949.jpg,77,1,204.0,161.0,159.0,249.0,077.Tropical_Kingbird,76,Tropical Kingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\077.Tropical_Kingbird\Tropical_Kingbird_0074_69949.jpg
1886,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0001_27211.jpg,34,1,157.0,27.0,171.0,257.0,034.Gray_crowned_Rosy_Finch,33,Gray crowned Rosy Finch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\034.Gray_crowned_Rosy_Finch\Gray_Crowned_Rosy_Finch_0001_27211.jpg
11072,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0069_181248.jpg,189,1,128.0,83.0,268.0,348.0,189.Red_bellied_Woodpecker,188,Red bellied Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\189.Red_bellied_Woodpecker\Red_Bellied_Woodpecker_0069_181248.jpg
7916,135.Bank_Swallow/Bank_Swallow_0007_129514.jpg,135,1,178.0,151.0,128.0,129.0,135.Bank_Swallow,134,Bank Swallow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\135.Bank_Swallow\Bank_Swallow_0007_129514.jpg
8354,143.Caspian_Tern/Caspian_Tern_0117_146009.jpg,143,1,131.0,114.0,207.0,100.0,143.Caspian_Tern,142,Caspian Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\143.Caspian_Tern\Caspian_Tern_0117_146009.jpg
9023,154.Red_eyed_Vireo/Red_Eyed_Vireo_0071_156967.jpg,154,1,18.0,192.0,341.0,179.0,154.Red_eyed_Vireo,153,Red eyed Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\154.Red_eyed_Vireo\Red_Eyed_Vireo_0071_156967.jpg
10854,185.Bohemian_Waxwing/Bohemian_Waxwing_0096_177969.jpg,185,1,72.0,75.0,220.0,250.0,185.Bohemian_Waxwing,184,Bohemian Waxwing,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\185.Bohemian_Waxwing\Bohemian_Waxwing_0096_177969.jpg
5599,096.Hooded_Oriole/Hooded_Oriole_0067_90416.jpg,96,1,119.0,175.0,230.0,201.0,096.Hooded_Oriole,95,Hooded Oriole,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\096.Hooded_Oriole\Hooded_Oriole_0067_90416.jpg
2001,036.Northern_Flicker/Northern_Flicker_0037_28751.jpg,36,1,110.0,19.0,236.0,292.0,036.Northern_Flicker,35,Northern Flicker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\036.Northern_Flicker\Northern_Flicker_0037_28751.jpg
4256,073.Blue_Jay/Blue_Jay_0074_63487.jpg,73,1,111.0,270.0,195.0,153.0,073.Blue_Jay,72,Blue Jay,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\073.Blue_Jay\Blue_Jay_0074_63487.jpg
3398,059.California_Gull/California_Gull_0055_41218.jpg,59,1,10.0,95.0,477.0,155.0,059.California_Gull,58,California Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\059.California_Gull\California_Gull_0055_41218.jpg
2656,047.American_Goldfinch/American_Goldfinch_0001_32306.jpg,47,1,108.0,84.0,248.0,255.0,047.American_Goldfinch,46,American Goldfinch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\047.American_Goldfinch\American_Goldfinch_0001_32306.jpg
5565,095.Baltimore_Oriole/Baltimore_Oriole_0130_89596.jpg,95,1,53.0,109.0,268.0,241.0,095.Baltimore_Oriole,94,Baltimore Oriole,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\095.Baltimore_Oriole\Baltimore_Oriole_0130_89596.jpg
9138,156.White_eyed_Vireo/White_Eyed_Vireo_0110_158947.jpg,156,1,310.0,75.0,167.0,204.0,156.White_eyed_Vireo,155,White eyed Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\156.White_eyed_Vireo\White_Eyed_Vireo_0110_158947.jpg
3048,053.Western_Grebe/Western_Grebe_0001_36481.jpg,53,1,31.0,86.0,379.0,143.0,053.Western_Grebe,52,Western Grebe,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\053.Western_Grebe\Western_Grebe_0001_36481.jpg
2388,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0040_42398.jpg,42,1,183.0,146.0,106.0,248.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0040_42398.jpg
1024,019.Gray_Catbird/Gray_Catbird_0107_20513.jpg,19,1,48.0,20.0,176.0,343.0,019.Gray_Catbird,18,Gray Catbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\019.Gray_Catbird\Gray_Catbird_0107_20513.jpg
2197,039.Least_Flycatcher/Least_Flycatcher_0065_30357.jpg,39,1,113.0,85.0,147.0,226.0,039.Least_Flycatcher,38,Least Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\039.Least_Flycatcher\Least_Flycatcher_0065_30357.jpg
5794,099.Ovenbird/Ovenbird_0124_93103.jpg,99,1,73.0,76.0,275.0,384.0,099.Ovenbird,98,Ovenbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\099.Ovenbird\Ovenbird_0124_93103.jpg
6573,113.Baird_Sparrow/Baird_Sparrow_0016_794556.jpg,113,1,54.0,81.0,124.0,129.0,113.Baird_Sparrow,112,Baird Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\113.Baird_Sparrow\Baird_Sparrow_0016_794556.jpg
1052,019.Gray_Catbird/Gray_Catbird_0118_20476.jpg,19,1,46.0,36.0,425.0,271.0,019.Gray_Catbird,18,Gray Catbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\019.Gray_Catbird\Gray_Catbird_0118_20476.jpg
2537,045.Northern_Fulmar/Northern_Fulmar_0098_43578.jpg,45,1,16.0,54.0,417.0,242.0,045.Northern_Fulmar,44,Northern Fulmar,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\045.Northern_Fulmar\Northern_Fulmar_0098_43578.jpg
11394,194.Cactus_Wren/Cactus_Wren_0025_185696.jpg,194,1,119.0,129.0,202.0,294.0,194.Cactus_Wren,193,Cactus Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\194.Cactus_Wren\Cactus_Wren_0025_185696.jpg
6326,109.American_Redstart/American_Redstart_0111_102945.jpg,109,1,177.0,99.0,196.0,199.0,109.American_Redstart,108,American Redstart,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\109.American_Redstart\American_Redstart_0111_102945.jpg
3196,056.Pine_Grosbeak/Pine_Grosbeak_0104_38362.jpg,56,1,36.0,71.0,320.0,257.0,056.Pine_Grosbeak,55,Pine Grosbeak,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\056.Pine_Grosbeak\Pine_Grosbeak_0104_38362.jpg
7229,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0056_795178.jpg,124,1,94.0,174.0,231.0,153.0,124.Le_Conte_Sparrow,123,Le Conte Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0056_795178.jpg
11489,195.Carolina_Wren/Carolina_Wren_0122_186365.jpg,195,1,36.0,34.0,335.0,452.0,195.Carolina_Wren,194,Carolina Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\195.Carolina_Wren\Carolina_Wren_0122_186365.jpg
6547,112.Great_Grey_Shrike/Great_Grey_Shrike_0043_106818.jpg,112,1,106.0,137.0,188.0,119.0,112.Great_Grey_Shrike,111,Great Grey Shrike,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\112.Great_Grey_Shrike\Great_Grey_Shrike_0043_106818.jpg
3094,054.Blue_Grosbeak/Blue_Grosbeak_0092_36711.jpg,54,1,194.0,116.0,213.0,126.0,054.Blue_Grosbeak,53,Blue Grosbeak,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\054.Blue_Grosbeak\Blue_Grosbeak_0092_36711.jpg
3164,055.Evening_Grosbeak/Evening_Grosbeak_0069_37684.jpg,55,1,159.0,47.0,287.0,246.0,055.Evening_Grosbeak,54,Evening Grosbeak,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\055.Evening_Grosbeak\Evening_Grosbeak_0069_37684.jpg
6302,108.White_necked_Raven/White_Necked_Raven_0002_797370.jpg,108,1,15.0,12.0,294.0,300.0,108.White_necked_Raven,107,White necked Raven,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\108.White_necked_Raven\White_Necked_Raven_0002_797370.jpg
5958,102.Western_Wood_Pewee/Western_Wood_Pewee_0054_97982.jpg,102,1,51.0,47.0,297.0,298.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0054_97982.jpg
6869,118.House_Sparrow/House_Sparrow_0119_111471.jpg,118,1,74.0,81.0,185.0,159.0,118.House_Sparrow,117,House Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\118.House_Sparrow\House_Sparrow_0119_111471.jpg
8989,153.Philadelphia_Vireo/Philadelphia_Vireo_0024_156645.jpg,153,1,74.0,179.0,250.0,163.0,153.Philadelphia_Vireo,152,Philadelphia Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\153.Philadelphia_Vireo\Philadelphia_Vireo_0024_156645.jpg
2402,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0065_42467.jpg,42,1,174.0,83.0,176.0,167.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0065_42467.jpg
9704,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0016_164060.jpg,165,1,159.0,54.0,132.0,212.0,165.Chestnut_sided_Warbler,164,Chestnut sided Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\165.Chestnut_sided_Warbler\Chestnut_Sided_Warbler_0016_164060.jpg
11376,194.Cactus_Wren/Cactus_Wren_0108_185733.jpg,194,1,181.0,69.0,153.0,204.0,194.Cactus_Wren,193,Cactus Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\194.Cactus_Wren\Cactus_Wren_0108_185733.jpg
5490,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0137_86910.jpg,94,1,37.0,71.0,344.0,152.0,094.White_breasted_Nuthatch,93,White breasted Nuthatch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\094.White_breasted_Nuthatch\White_Breasted_Nuthatch_0137_86910.jpg
7496,128.Seaside_Sparrow/Seaside_Sparrow_0066_120791.jpg,128,1,142.0,81.0,196.0,232.0,128.Seaside_Sparrow,127,Seaside Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\128.Seaside_Sparrow\Seaside_Sparrow_0066_120791.jpg
4821,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0103_73316.jpg,83,1,172.0,113.0,267.0,226.0,083.White_breasted_Kingfisher,82,White breasted Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\083.White_breasted_Kingfisher\White_Breasted_Kingfisher_0103_73316.jpg
5910,101.White_Pelican/White_Pelican_0047_97190.jpg,101,1,95.0,118.0,265.0,165.0,101.White_Pelican,100,White Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\101.White_Pelican\White_Pelican_0047_97190.jpg
4838,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0036_73403.jpg,83,1,69.0,98.0,279.0,178.0,083.White_breasted_Kingfisher,82,White breasted Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\083.White_breasted_Kingfisher\White_Breasted_Kingfisher_0036_73403.jpg
691,013.Bobolink/Bobolink_0014_11055.jpg,13,1,165.0,117.0,181.0,203.0,013.Bobolink,12,Bobolink,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\013.Bobolink\Bobolink_0014_11055.jpg
2513,044.Frigatebird/Frigatebird_0005_42828.jpg,44,1,135.0,76.0,162.0,177.0,044.Frigatebird,43,Frigatebird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\044.Frigatebird\Frigatebird_0005_42828.jpg
7840,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0019_129407.jpg,134,1,50.0,76.0,289.0,233.0,134.Cape_Glossy_Starling,133,Cape Glossy Starling,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\134.Cape_Glossy_Starling\Cape_Glossy_Starling_0019_129407.jpg
2768,048.European_Goldfinch/European_Goldfinch_0003_33066.jpg,48,1,4.0,29.0,377.0,289.0,048.European_Goldfinch,47,European Goldfinch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\048.European_Goldfinch\European_Goldfinch_0003_33066.jpg
6815,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0003_110672.jpg,117,1,150.0,107.0,183.0,333.0,117.Clay_colored_Sparrow,116,Clay colored Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0003_110672.jpg
10552,180.Wilson_Warbler/Wilson_Warbler_0108_175179.jpg,180,1,63.0,69.0,349.0,315.0,180.Wilson_Warbler,179,Wilson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\180.Wilson_Warbler\Wilson_Warbler_0108_175179.jpg
2699,047.American_Goldfinch/American_Goldfinch_0056_32169.jpg,47,1,134.0,87.0,294.0,375.0,047.American_Goldfinch,46,American Goldfinch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\047.American_Goldfinch\American_Goldfinch_0056_32169.jpg
8413,144.Common_Tern/Common_Tern_0098_148785.jpg,144,1,79.0,82.0,190.0,124.0,144.Common_Tern,143,Common Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\144.Common_Tern\Common_Tern_0098_148785.jpg
423,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.jpg,8,1,4.0,29.0,495.0,470.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0005_2111.jpg
3586,062.Herring_Gull/Herring_Gull_0084_46406.jpg,62,1,109.0,26.0,267.0,421.0,062.Herring_Gull,61,Herring Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\062.Herring_Gull\Herring_Gull_0084_46406.jpg
9582,163.Cape_May_Warbler/Cape_May_Warbler_0066_163005.jpg,163,1,17.0,85.0,331.0,205.0,163.Cape_May_Warbler,162,Cape May Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\163.Cape_May_Warbler\Cape_May_Warbler_0066_163005.jpg
6950,119.Field_Sparrow/Field_Sparrow_0095_113842.jpg,119,1,74.0,118.0,272.0,140.0,119.Field_Sparrow,118,Field Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\119.Field_Sparrow\Field_Sparrow_0095_113842.jpg
8499,145.Elegant_Tern/Elegant_Tern_0048_150693.jpg,145,1,56.0,36.0,265.0,211.0,145.Elegant_Tern,144,Elegant Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\145.Elegant_Tern\Elegant_Tern_0048_150693.jpg
7445,127.Savannah_Sparrow/Savannah_Sparrow_0061_119783.jpg,127,1,134.0,18.0,279.0,244.0,127.Savannah_Sparrow,126,Savannah Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\127.Savannah_Sparrow\Savannah_Sparrow_0061_119783.jpg
1256,023.Brandt_Cormorant/Brandt_Cormorant_0009_22890.jpg,23,1,94.0,18.0,279.0,481.0,023.Brandt_Cormorant,22,Brandt Cormorant,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\023.Brandt_Cormorant\Brandt_Cormorant_0009_22890.jpg
5339,092.Nighthawk/Nighthawk_0046_82246.jpg,92,1,64.0,209.0,259.0,141.0,092.Nighthawk,91,Nighthawk,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\092.Nighthawk\Nighthawk_0046_82246.jpg
8938,153.Philadelphia_Vireo/Philadelphia_Vireo_0074_156492.jpg,153,1,78.0,39.0,394.0,266.0,153.Philadelphia_Vireo,152,Philadelphia Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\153.Philadelphia_Vireo\Philadelphia_Vireo_0074_156492.jpg
4968,086.Pacific_Loon/Pacific_Loon_0038_75526.jpg,86,1,168.0,93.0,243.0,135.0,086.Pacific_Loon,85,Pacific Loon,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\086.Pacific_Loon\Pacific_Loon_0038_75526.jpg
